State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
West Bengal,23.16309374723032,87.87809537229452,Wildlife,March,Hot,Low,Railway Station,24.89
Maharashtra,19.85724235088624,75.71903608594796,Wildlife,July,Moderate,Medium,Airport,25.57
Maharashtra,19.856880205203492,75.57613306320428,Religious,December,Moderate,Medium,Airport,20.25
Goa,15.329744911987087,74.14972074909801,Historical,November,Moderate,Medium,Road,15.19
Uttarakhand,30.452073149065473,79.07638905106931,Historical,September,Moderate,Low,Railway Station,14.55
Himachal Pradesh,31.128029615817642,77.19101809220523,Beach,April,Hot,Low,Airport,28.41
Uttarakhand,30.043118139326,78.97076364521709,Hill Station,October,Cold,High,Road,27.68
Kerala,10.919126019037451,76.10982841288104,Wildlife,April,Hot,Medium,Airport,28.25
Himachal Pradesh,31.071318275260527,77.3294380141133,Religious,November,Moderate,High,Airport,19.32
Kerala,10.777463336828287,76.2927458589582,Hill Station,January,Cold,High,Railway Station,30.39
Himachal Pradesh,31.1681919022318,76.97088574133424,Wildlife,April,Hot,Medium,Railway Station,34.43
West Bengal,22.94235012557808,87.68808676409095,Beach,September,Hot,Low,Airport,25.56
Delhi,28.870230173060815,77.06907529088497,Wildlife,August,Hot,Medium,Airport,25.68
West Bengal,23.16334542402811,87.8954981710961,Historical,April,Moderate,Medium,Airport,17.05
Himachal Pradesh,31.26993509864795,77.0407168233864,Religious,July,Moderate,Medium,Railway Station,18.13
Tamil Nadu,11.253791114918663,78.58613305343812,Historical,August,Moderate,Medium,Road,23.53
Punjab,31.33430056804723,75.33925578591004,Religious,November,Moderate,High,Road,21.29
Himachal Pradesh,31.079543184860686,77.04862168180351,Hill Station,July,Cold,Medium,Road,22.2
Uttarakhand,30.199126380715125,79.00645878534603,Hill Station,April,Cold,Medium,Airport,29.63
Kerala,10.890997550877053,76.36207381749598,Wildlife,August,Hot,Medium,Airport,26.6
Tamil Nadu,11.06707831228412,78.663880208499,Beach,May,Hot,Medium,Railway Station,30.6
Kerala,10.660762301751134,76.39915407616775,Hill Station,August,Cold,Low,Road,18.84
Himachal Pradesh,30.90959122004775,77.15822149049644,Hill Station,November,Cold,Medium,Road,31.4
Punjab,31.09845672339476,75.36195982612857,Hill Station,April,Cold,Low,Airport,21.76
Tamil Nadu,11.212060209702102,78.6926015485965,Historical,August,Moderate,Medium,Airport,16.23
Tamil Nadu,11.163301391194247,78.71503141340357,Hill Station,March,Cold,Medium,Railway Station,22.92
Punjab,31.091081895980302,75.41592936051232,Historical,May,Moderate,Low,Railway Station,10.51
Goa,15.120532838806822,74.00194298957182,Historical,December,Moderate,Medium,Road,19.83
Maharashtra,19.73128073475661,75.69213187967728,Religious,December,Moderate,Medium,Railway Station,18.64
Rajasthan,26.98300846472287,74.24406230559725,Beach,May,Hot,Low,Airport,28.3
Punjab,31.2420142987781,75.31727752021303,Wildlife,December,Moderate,High,Road,31.43
Punjab,31.17951663524884,75.32818569456323,Religious,June,Moderate,Medium,Airport,19.56
Punjab,31.356338727568545,75.24059826185002,Wildlife,August,Moderate,Medium,Road,25.55
Maharashtra,19.82856783295231,75.78060561034698,Beach,January,Hot,Medium,Road,26.36
Himachal Pradesh,31.015074562851417,77.18098045581938,Beach,February,Hot,Medium,Road,29.96
Himachal Pradesh,31.07389074908031,77.25378130513762,Religious,April,Moderate,Medium,Railway Station,14.97
Himachal Pradesh,31.24058807881,77.13006965930974,Wildlife,April,Hot,Medium,Road,29.84
Delhi,28.65699616943817,77.12570499373577,Hill Station,October,Cold,Medium,Airport,25.61
Tamil Nadu,11.079361826942469,78.59047725566955,Religious,October,Moderate,High,Road,25.46
Maharashtra,19.782590756559802,75.86143562169495,City,May,Moderate,Medium,Airport,24.08
Uttarakhand,30.06634371710097,78.95106573988798,Beach,May,Hot,Medium,Railway Station,29.09
Rajasthan,27.05607185603381,74.13517690564477,Religious,November,Moderate,High,Railway Station,21.86
West Bengal,22.995687300613174,87.71043900275279,City,February,Moderate,Medium,Airport,21.48
West Bengal,22.993765266451888,87.95335043063585,Wildlife,October,Moderate,High,Airport,30.47
Himachal Pradesh,31.110235057793858,77.40097612975673,Wildlife,April,Moderate,Medium,Road,29.42
Goa,15.514618245751157,74.0472652437112,Beach,June,Hot,Medium,Airport,31.22
Kerala,10.94813091264811,76.12581505409277,City,May,Moderate,Medium,Airport,19.67
West Bengal,23.090060040401795,87.6739868675004,Wildlife,December,Hot,High,Railway Station,35.35
Delhi,28.891717083921588,77.19754238381861,Religious,September,Moderate,Medium,Airport,18.03
Maharashtra,19.825696301652947,75.86156586254296,City,November,Moderate,Medium,Airport,18.27
Rajasthan,26.97688243478953,74.04658654709091,City,February,Moderate,High,Airport,28.54
Maharashtra,19.779063515788742,75.74177230349706,Beach,May,Hot,Low,Railway Station,29.06
Delhi,28.644162497704624,77.10302436997182,Beach,December,Hot,High,Railway Station,30.22
Kerala,10.819197629178356,76.11118765274625,Religious,November,Moderate,Medium,Railway Station,17.14
Maharashtra,19.802943883405874,75.78506148780889,Historical,May,Moderate,Medium,Airport,18.36
Himachal Pradesh,31.02201069210843,77.1430135564569,Religious,July,Moderate,Medium,Railway Station,13.63
Punjab,31.158667463429286,75.45912971840639,Hill Station,June,Cold,Medium,Airport,29.65
Goa,15.401957984655208,74.14060881325081,Beach,December,Hot,High,Railway Station,35.2
Maharashtra,19.888363155753236,75.61740765394198,Religious,July,Moderate,Medium,Road,18.94
Punjab,30.974012689623443,75.48563387919818,Hill Station,February,Cold,High,Road,32.06
Rajasthan,26.80671341718696,74.16922855039573,Wildlife,January,Hot,Medium,Railway Station,28.6
Delhi,28.702628174136507,77.18214054296963,Wildlife,March,Hot,Low,Railway Station,27.0
Rajasthan,27.02053052519059,74.01115578999601,Hill Station,May,Cold,Medium,Railway Station,26.15
Punjab,31.13480886934485,75.33366963452448,City,April,Moderate,Medium,Road,19.73
Kerala,10.756512021367264,76.21971330826634,Religious,February,Moderate,High,Railway Station,23.1
Maharashtra,19.957009260862147,75.68196399924663,Historical,October,Moderate,Medium,Road,14.82
Rajasthan,26.944512716773765,74.20719696400454,Beach,March,Hot,Medium,Airport,28.41
Tamil Nadu,11.13284740030243,78.4286197509959,Hill Station,March,Cold,Medium,Road,21.89
Uttarakhand,30.08819799107342,79.00806719503092,Historical,November,Moderate,Medium,Road,15.9
Kerala,10.776858782774235,76.32905044015499,City,March,Moderate,Low,Road,14.34
Himachal Pradesh,30.874607883526444,77.02188089378015,Historical,January,Moderate,High,Railway Station,22.17
Kerala,10.935640209237883,76.17230641542035,Beach,August,Hot,Medium,Railway Station,34.1
Goa,15.411257491143457,74.11120824085192,Beach,April,Hot,Low,Airport,34.24
Kerala,10.769449415302079,76.1806458116213,Historical,June,Moderate,Medium,Railway Station,15.13
Himachal Pradesh,30.99664519963856,77.34211416350726,City,June,Moderate,Medium,Road,18.06
Maharashtra,19.66410258805149,75.71357040796725,Historical,November,Moderate,Medium,Road,20.64
Uttarakhand,30.120691004368467,78.91557538456736,Hill Station,February,Cold,High,Railway Station,34.57
Rajasthan,27.116417754753165,74.40884166404702,Wildlife,May,Hot,Medium,Airport,27.43
Himachal Pradesh,31.161096923669056,77.10833574308782,Wildlife,July,Hot,Low,Railway Station,18.8
Uttarakhand,29.983941622898126,78.96478308006682,Historical,October,Moderate,High,Road,21.54
Himachal Pradesh,31.0217049883589,77.20044568257798,Historical,October,Moderate,Medium,Airport,18.15
Goa,15.338325326898314,74.11550911675042,Hill Station,December,Cold,High,Railway Station,29.85
Punjab,31.09384196977796,75.39403166096304,Wildlife,September,Moderate,Low,Road,20.83
Kerala,10.683559471887863,76.325436019238,City,July,Moderate,Medium,Airport,20.62
Uttarakhand,29.886311789933547,78.85654575621169,Wildlife,June,Moderate,Medium,Road,25.71
Himachal Pradesh,30.952370946683,77.25317363145787,Religious,May,Moderate,Medium,Road,17.14
Goa,15.178198380023755,74.05881638921979,Religious,July,Moderate,Medium,Railway Station,16.8
Tamil Nadu,11.066903132110362,78.73292510946352,Religious,May,Moderate,Medium,Road,17.14
Rajasthan,27.167956862065793,73.97073554998727,Beach,July,Hot,Medium,Road,31.59
Tamil Nadu,11.144072928439037,78.66583939191456,Religious,December,Moderate,High,Airport,19.61
Delhi,28.862113409507522,77.09051490806344,Wildlife,May,Hot,Medium,Railway Station,29.46
Maharashtra,19.70273937759275,75.67064418121804,Hill Station,May,Cold,Low,Railway Station,20.34
Kerala,10.95399209270806,76.05028934483262,Historical,October,Moderate,High,Road,24.63
Uttarakhand,30.186921392216394,78.97849246269784,Historical,August,Moderate,Low,Railway Station,14.08
Kerala,10.815348651595869,76.27294183791896,Wildlife,August,Hot,Medium,Road,22.39
Rajasthan,26.999882133396984,74.3002104975745,Religious,February,Moderate,High,Railway Station,27.03
Maharashtra,19.828586519388697,75.56604137542202,Religious,November,Moderate,High,Road,22.71
Uttarakhand,30.11773781163361,79.14403270552317,Hill Station,April,Cold,Medium,Road,28.43
Goa,15.324122058630033,74.07806391004597,Beach,April,Hot,Medium,Airport,30.55
Punjab,31.29807713124596,75.38140344800469,Hill Station,April,Cold,Medium,Railway Station,22.45
Delhi,28.653098360114527,77.07551250647067,Hill Station,August,Cold,Low,Railway Station,23.11
Delhi,28.66135920575505,77.04723542266531,Beach,December,Hot,Medium,Road,27.06
Tamil Nadu,11.262663785880495,78.69824349032237,Historical,July,Moderate,Low,Airport,15.61
Rajasthan,26.917961459715297,74.16660856250286,Religious,December,Moderate,High,Airport,27.63
Himachal Pradesh,31.25440443114892,77.23883656563541,Historical,April,Moderate,Low,Airport,7.66
Maharashtra,19.769553084180544,75.97825715833984,Historical,January,Moderate,High,Road,22.83
Kerala,10.92307666238987,76.31920092317368,Hill Station,August,Cold,Medium,Airport,25.33
West Bengal,23.011824393257363,87.74102455718433,Religious,September,Moderate,Low,Road,12.67
Delhi,28.652978432356882,77.00353951797415,City,August,Moderate,Medium,Road,24.78
Maharashtra,20.00536911017375,75.76629526671077,Historical,September,Moderate,Low,Railway Station,12.62
Rajasthan,26.98111189300526,74.11668956247398,Religious,August,Moderate,Medium,Railway Station,16.53
Goa,15.276312042855363,74.18681400134807,Beach,November,Hot,High,Railway Station,30.04
Maharashtra,19.91840215252894,75.68794086486363,Historical,November,Moderate,High,Airport,21.99
Goa,15.298634654536876,73.9920854954798,Historical,February,Moderate,High,Road,18.49
Goa,15.368920636481342,74.30889560949453,Beach,May,Hot,Medium,Railway Station,29.31
Uttarakhand,30.039911130944517,78.90864740912583,Wildlife,February,Hot,Medium,Airport,31.38
Rajasthan,27.039625598095338,74.15014337872663,Beach,July,Hot,Medium,Road,30.0
Rajasthan,27.043608476076788,74.2034639588076,Religious,April,Moderate,Low,Airport,12.45
Tamil Nadu,11.016389554539998,78.79575822690403,Historical,June,Moderate,Medium,Road,25.71
West Bengal,23.11140851924976,87.64766097675918,Historical,January,Moderate,High,Airport,15.02
Tamil Nadu,11.101617873162764,78.64191220332374,Historical,October,Moderate,High,Road,23.87
Punjab,31.110910902876697,75.3342410177087,Wildlife,July,Hot,Medium,Railway Station,29.58
Punjab,31.274255509499415,75.41336720640433,City,May,Moderate,Medium,Railway Station,22.81
Tamil Nadu,11.074647973372024,78.70583745612278,Wildlife,December,Hot,High,Road,29.61
Maharashtra,19.71401791924504,75.78499599682034,Wildlife,April,Hot,Medium,Railway Station,27.28
Kerala,11.015139724267998,76.17039106356938,City,July,Moderate,Low,Railway Station,16.33
Punjab,31.1161453560686,75.3738133022242,Historical,June,Moderate,Medium,Road,19.78
Tamil Nadu,11.002949876905088,78.57526945909451,Religious,March,Moderate,Medium,Railway Station,13.25
Rajasthan,26.882497565465822,74.34256947365296,Wildlife,September,Hot,Medium,Airport,30.27
Tamil Nadu,11.224282269017275,78.65380417493634,Wildlife,October,Hot,High,Road,26.49
Punjab,31.141405437627892,75.37198017688921,Hill Station,November,Cold,Medium,Railway Station,23.91
Rajasthan,26.961514549689873,74.17608569659907,Historical,March,Hot,Medium,Airport,12.87
Goa,15.334058170536167,74.07002403196906,Historical,June,Moderate,Low,Airport,13.06
West Bengal,22.823840701402364,87.91018636553095,City,June,Moderate,Medium,Railway Station,17.67
Goa,15.346559748241305,74.14960297343139,Historical,May,Moderate,Medium,Airport,21.09
West Bengal,22.88642421084366,87.90602963895823,Hill Station,December,Cold,Medium,Road,27.95
Punjab,31.01914230332643,75.27871814223043,City,April,Moderate,Low,Road,9.48
Himachal Pradesh,31.069998691370316,77.19325583628962,Religious,January,Moderate,High,Airport,22.08
Kerala,10.709833890315178,76.17877667538892,Beach,January,Hot,Medium,Road,28.17
Rajasthan,27.08119669592017,74.04254262820913,Beach,March,Hot,Low,Railway Station,20.94
Himachal Pradesh,31.122703679654897,77.23415668643314,Wildlife,April,Hot,Medium,Railway Station,28.29
Goa,15.55530845382688,74.11439401002752,City,March,Moderate,Medium,Road,15.44
Delhi,28.72835204256125,77.12048454187281,Religious,December,Moderate,High,Airport,20.94
Rajasthan,26.961103294221225,74.39914485579969,City,February,Moderate,High,Road,24.0
Punjab,31.200359510937055,75.23242190647383,City,October,Moderate,High,Road,26.5
Tamil Nadu,11.054386282417514,78.63214813644484,Historical,December,Moderate,High,Airport,25.79
Himachal Pradesh,31.16686720975507,77.19117010009333,Wildlife,December,Moderate,High,Road,32.78
Kerala,10.932169851771357,76.332966195971,Hill Station,December,Cold,Medium,Railway Station,20.99
Delhi,28.750018007922844,77.09548342885414,Hill Station,October,Cold,Medium,Airport,27.5
Uttarakhand,30.10976182191326,79.04006876871631,Wildlife,July,Hot,Low,Road,18.02
Uttarakhand,30.0801847654246,79.06396397315171,Hill Station,September,Cold,Medium,Road,27.46
Uttarakhand,30.062844484614335,79.08745006973726,Hill Station,July,Cold,Low,Railway Station,19.36
Himachal Pradesh,31.193451741256908,77.03288400776356,Historical,June,Moderate,Low,Road,11.6
West Bengal,23.00901337716337,87.80712513783365,Religious,March,Moderate,Medium,Railway Station,18.5
Rajasthan,27.03729847208197,74.25915703966442,Religious,September,Moderate,Medium,Road,16.22
Goa,15.38607650241709,74.15230322053952,Wildlife,September,Moderate,Medium,Railway Station,22.21
West Bengal,23.093348037506534,87.80327115498997,Historical,December,Moderate,Medium,Road,18.25
Goa,15.391282751014767,74.15538619634701,City,April,Moderate,Medium,Airport,24.23
Goa,15.444638447711771,74.28195721457307,Historical,April,Moderate,Low,Railway Station,11.66
Delhi,28.569654948896574,77.01063480535159,Wildlife,November,Hot,High,Railway Station,31.43
Uttarakhand,29.946060416835362,78.91224219203228,Hill Station,August,Cold,Medium,Railway Station,19.2
Rajasthan,27.12223223984766,74.19650111557745,Historical,April,Hot,Low,Railway Station,15.05
Goa,15.232910308645334,74.24071029143836,City,May,Moderate,Low,Road,21.93
Goa,15.247546634909177,74.06410756034406,Wildlife,January,Hot,High,Road,37.86
Kerala,10.969401653110756,76.41315042479899,Hill Station,April,Cold,Medium,Road,23.09
Tamil Nadu,11.161461858953523,78.61924473489776,Historical,September,Moderate,Medium,Airport,16.29
West Bengal,22.835225588500276,88.00975052013301,Religious,December,Moderate,High,Railway Station,22.61
West Bengal,22.950546497490063,87.91338003761564,Hill Station,February,Cold,High,Railway Station,35.39
Kerala,10.883945678998703,76.33695442726729,Historical,December,Moderate,High,Airport,23.86
Goa,15.124445301504249,73.99826596995712,Religious,October,Moderate,High,Railway Station,28.03
West Bengal,22.985972192544995,87.92447610308466,Wildlife,September,Hot,Low,Railway Station,20.48
Tamil Nadu,11.125457710392725,78.7757393273448,Religious,September,Moderate,Medium,Railway Station,13.82
Uttarakhand,30.101113505101686,79.15168748037873,Religious,August,Moderate,Medium,Railway Station,20.62
Goa,15.357692818532596,74.0880707909213,City,April,Moderate,Medium,Airport,16.6
Kerala,10.892668492391227,76.31166175931405,City,February,Moderate,Medium,Road,22.8
Maharashtra,19.858167468958914,75.83082955904456,Religious,March,Moderate,Low,Airport,14.15
Kerala,10.898556210741075,76.23406766314028,Religious,August,Moderate,Medium,Railway Station,15.05
Delhi,28.7459252554786,77.14254120292385,Wildlife,October,Moderate,High,Railway Station,30.5
Himachal Pradesh,31.109443654815617,77.03741438590201,Beach,May,Hot,Medium,Airport,30.57
Uttarakhand,30.216313374551742,79.04066304244286,Beach,May,Hot,Medium,Airport,32.24
Maharashtra,19.909245327976347,75.7043704467613,Beach,May,Hot,Medium,Airport,30.75
Punjab,31.102456638544947,75.36060899928984,Wildlife,May,Hot,Low,Road,23.84
Rajasthan,27.041263926936786,74.03690410990193,Religious,August,Moderate,Medium,Airport,15.91
Punjab,31.183810226678805,75.28861946126871,Wildlife,May,Hot,Medium,Railway Station,30.9
West Bengal,22.9802249738927,87.79948004733069,Historical,June,Moderate,Medium,Airport,22.7
Punjab,31.024113062175918,75.32342596785126,City,August,Moderate,Medium,Airport,25.64
Himachal Pradesh,31.175635644729937,77.19778007137712,Historical,August,Moderate,Low,Airport,9.94
Delhi,28.681858722154445,76.98780413712666,Religious,November,Moderate,Medium,Airport,15.31
Rajasthan,26.916791523367387,74.06534748290753,Beach,October,Hot,Medium,Railway Station,35.54
Himachal Pradesh,31.194588853876034,77.15274328315687,Beach,February,Hot,Medium,Road,27.92
Tamil Nadu,11.104159739726965,78.75195027552826,Wildlife,October,Hot,High,Road,33.22
Kerala,10.877466935739708,76.24809435644036,Wildlife,July,Hot,Low,Railway Station,21.97
West Bengal,23.031570856001732,87.91927227598676,City,October,Moderate,Medium,Railway Station,21.71
Goa,15.318952116970147,74.19490037575885,Wildlife,October,Hot,High,Airport,36.99
Delhi,28.69912334903509,77.13999779383397,Religious,February,Moderate,Medium,Airport,13.91
Kerala,10.846484204935566,76.1280224897882,City,November,Moderate,High,Airport,22.73
Rajasthan,27.080270106253618,74.15443949647066,Beach,March,Hot,Medium,Road,25.23
Himachal Pradesh,31.059569368075092,76.93101206733711,Beach,January,Hot,High,Railway Station,37.99
West Bengal,22.87743710539366,87.89221313910932,Religious,October,Moderate,Medium,Railway Station,20.07
Goa,15.20260238568708,74.1192288643858,Hill Station,April,Cold,Medium,Railway Station,26.44
Goa,15.297039691055518,74.17648887786639,Religious,August,Moderate,Medium,Airport,24.21
Kerala,10.871338280794756,76.06692651315757,City,November,Moderate,High,Road,30.34
Kerala,10.841886155451665,76.25319880328826,Historical,February,Moderate,High,Road,22.19
Kerala,11.030268652684953,76.3351842861267,Religious,March,Moderate,Medium,Railway Station,14.8
Rajasthan,26.979301667862615,74.24545105623483,Hill Station,January,Cold,Medium,Airport,23.52
Goa,15.480498012413488,74.15979257286918,Wildlife,December,Moderate,High,Road,30.6
Goa,15.362817180168198,74.22895527153193,Historical,February,Moderate,Medium,Railway Station,20.69
Goa,15.310753336621547,74.21901454709987,Religious,July,Moderate,Medium,Railway Station,15.39
Maharashtra,19.96975070241771,75.67694783831777,Wildlife,August,Moderate,Medium,Railway Station,29.2
Himachal Pradesh,31.001642375312986,77.12047017624538,Wildlife,January,Hot,High,Railway Station,33.61
Uttarakhand,30.057137109337678,78.92597865923544,Wildlife,May,Moderate,Medium,Airport,36.9
Himachal Pradesh,31.10860034781682,77.18540313267182,Beach,November,Hot,Medium,Road,32.26
Delhi,28.72525949703804,77.21160461021647,Hill Station,November,Cold,High,Railway Station,28.49
Delhi,28.655781353770063,77.25989867632902,Hill Station,March,Cold,Low,Railway Station,19.67
Maharashtra,19.951673710253015,75.70336080745626,Religious,August,Moderate,Medium,Railway Station,12.31
Rajasthan,26.860504771945802,74.16062315754515,Wildlife,July,Moderate,Low,Road,28.34
West Bengal,23.124809135414743,87.79244372984905,Hill Station,August,Cold,Medium,Railway Station,29.43
Tamil Nadu,11.159480012760595,78.62775100210064,City,June,Moderate,Low,Road,16.19
Himachal Pradesh,31.06773856679139,77.25056987106484,Beach,June,Hot,Medium,Railway Station,31.63
West Bengal,22.87124319518943,87.88692233421956,City,November,Moderate,High,Railway Station,16.45
Maharashtra,19.86758267873785,75.66712987986881,Hill Station,August,Cold,Medium,Airport,21.12
Uttarakhand,29.911210134951013,78.99206040295002,City,June,Moderate,Low,Airport,16.04
Tamil Nadu,11.15251738922462,78.63097495574198,Wildlife,January,Hot,High,Road,26.71
Maharashtra,19.90157597906343,75.79892217421134,Historical,July,Moderate,Medium,Airport,21.7
Kerala,11.058174798356085,76.30929354522316,Wildlife,June,Hot,Medium,Road,27.04
West Bengal,22.956469153806403,87.89297261869402,Religious,August,Moderate,Medium,Airport,18.29
Kerala,10.846777776349017,76.3438629543637,City,September,Moderate,Medium,Airport,19.79
Goa,15.286208402723025,74.02050451354678,Historical,December,Moderate,High,Railway Station,23.16
Himachal Pradesh,30.90497993154679,77.26503276747025,Hill Station,November,Cold,Medium,Road,25.24
Kerala,10.640408113854809,76.56487528471678,Religious,March,Moderate,Medium,Railway Station,18.04
Maharashtra,19.647509407287448,75.77517739050626,Hill Station,September,Cold,Medium,Railway Station,28.32
Himachal Pradesh,31.132456915259493,77.10832864626549,Beach,February,Hot,Medium,Railway Station,26.84
Himachal Pradesh,31.126543287317972,77.26040677306888,Religious,March,Moderate,Medium,Railway Station,16.43
Goa,15.539641558523828,74.11823812029664,Wildlife,December,Moderate,Medium,Railway Station,29.49
Tamil Nadu,11.1338498535875,78.67665659901724,Historical,August,Moderate,Low,Airport,11.65
West Bengal,22.877840690170533,88.0181125852282,Wildlife,March,Hot,Medium,Railway Station,29.35
Kerala,10.825261995653555,76.30516000191,Wildlife,September,Hot,Medium,Road,31.02
Rajasthan,26.999384336470936,74.31430871682883,Hill Station,May,Cold,Low,Railway Station,24.31
Uttarakhand,30.13691727423109,78.989543649664,Wildlife,May,Hot,Medium,Airport,29.79
Goa,15.311349995878931,74.02113256668709,Religious,May,Moderate,Low,Road,16.13
Delhi,28.56009491174057,77.2619505063225,Religious,August,Moderate,Medium,Airport,13.71
West Bengal,22.92290382523105,87.72269102065925,Wildlife,August,Hot,Medium,Railway Station,25.46
Uttarakhand,30.167781708934264,78.95048496548223,Wildlife,September,Hot,Medium,Railway Station,32.93
West Bengal,22.99271421222724,87.96761170260154,City,April,Moderate,Medium,Road,26.76
Kerala,10.697220414773765,76.41563846895829,Wildlife,July,Hot,Medium,Airport,24.53
Tamil Nadu,11.265527281851051,78.71329091200523,Hill Station,June,Cold,Medium,Road,19.53
West Bengal,23.026008452970085,87.83611033122156,Religious,July,Moderate,Low,Railway Station,11.24
Rajasthan,26.854504318580464,74.20806603732052,Historical,January,Hot,High,Airport,24.66
Maharashtra,19.89070022863446,75.80573166060023,Wildlife,June,Hot,Medium,Airport,28.54
West Bengal,22.926467643477828,87.6963188284405,Hill Station,September,Cold,Low,Railway Station,15.29
Punjab,31.050265554513636,75.3517375506146,Religious,March,Moderate,Medium,Railway Station,18.65
Rajasthan,27.039847620699884,74.12417719511662,Hill Station,August,Cold,Low,Railway Station,16.0
Uttarakhand,30.059285583319,78.96140367448058,Wildlife,December,Hot,Medium,Railway Station,32.19
Himachal Pradesh,31.117029750303228,77.22772980290364,City,November,Moderate,Medium,Road,20.19
Tamil Nadu,11.16721922163269,78.70686371011259,City,November,Moderate,Medium,Road,19.15
